id	text	HS	TR	AG
21706	yamiii 31 itsjoelpimentel callate puta essstaaaa te espera PUTA @Yamiii_31 VEIA ENSEÑANDOTE A PUTA	1	1	1
21707	"el efecto llamada existe es una llamada de verdad telefonica un inmigrante indocumentado que comparte un cuartucho con otros diez en madrid y corre ante la policia para poner a salvo las imitaciones baratas de bolsos de moda url url number number number number alvarouribevel pa pegarte en la cara marica number number number number nestorpitrola pedazo de hijo de remil puta mira lo que provocaron este policia lo estan operando esta en estado reservado mal parido la violencia que generaron url number number number number hectorbecerrilr conchudo no tienes sangre en la cara la escoria eres tu no avanzamos por personas que no suman entre ellas estas tu number number number number necesito salir al boliche y bailar arabe de ecko number number number number misshedone la han llevado para decirle callate la puta boca feminista de mierda number number number number cardi b se ve que como novia es super perra soy su fan number number number number chrisgatico callate yegua maldita perra ahre number number number number floorperaalta leooantonelli callate vos puta de mierda number number number number los amigos de verdad son los que se pueden reir de ti y al mismo tiempo no te faltan el respeto callate la puta boca y a estar agradecido de que somos lo mejor especialmente yo url number number number number hdyurii callate y agregame de amigo zorra x2 number number number number que dice la sudaca esta que en america habia una civilizacion antes de que llegase colon emoji emoji emoji emoji emoji emoji emoji emoji url perro @nestorpitrola Necesito salir al boliche Colón América @HdYurii Cállate amigos de verdad @floorperaalta @LeooAntonelli Cállate vos Puta de mierda MALDITA PERRA CALLATE YEGUA Soy su fan	1	1"	1	1	0
21719	comemela aqui aqui aqui ni hay quien viva aqui no aqui no url 	0	0	0
21720	si esa perra no te valora botala mereces alguien mejor 	1	1	1
21721	santi abascal esto es una invasion africana salvamento maritimo como cooperador necesario y oneges ni te cuento de que viven nadie denuncia que van a por inmigrantes a aguas marroquies vaya futuro tiene espana Salvamento Marítimo Almería Necesito España Esto	1	0	0
21722	los egipcios construyeron las piramides cuando los alemanes vivian en cuevas los arabes dominaban el mundo en la edad media y los musulmanes eran expertos en algebra cuando los principes alemanes no sabian ni escribir su nombre la raza no importa thecentury kenfollettspain Edad Media raza no importa #thecentury @KenFollettSpain Edad Media	0	0	0
21723	gelukkig ook nog goed nieuws vandaag voor timmermanseu un millon de inmigrantes la mayoria subsaharianos se dirigen hacia marruecos para entrar en espana url D_Nacional: RT D_Nacional: Alarma Esto	0	0	0
21724	joven indocumentado diseno aplicacion para ayudar a los inmigrantes url #Inmigrantes #Indocumentado Inmigrantes https://t.co/FPDpTCqzve Indocumentado Diseñó Aplicación para Ayudar	0	0	0
21725	anamontesino7 vos no mereces vivir puta regalada paponuda No todos somos perfectos VEIA ENSEÑANDOTE A PUTA	1	1	1
21726	migracionpanama number venezolanos sorprendidos robando estan en la casa de paz nocturna de calidonia sin papeles migratorios donde estan los inspectores de migracion en estos momentos los number ladrones venezolanos en este momento estan en la casa de paz nocturna de calidonia SAQUEN ESA BASURA MIGRACION VENEZOLANOS MOMENTO ESTAN CASA DE PAZ NOCTURNA CALIDONIA CASA DE PAZ NOCTURNA	1	0	1
21728	number d cesantia es consecuencias d importar number millon d inmigrantes cesants a competir con los number chilenos cesants el desempleo se explica principalmente por el aumento de la fuerza laboral aumento fuerza laboral o aumento de inmigrantes cesants url 	1	0	1
21729	no todos los inmigrantes que llegan son asesinos pero es cierto que el islam y el number de seguidores no toleran la homosexualidad que las mujeres que se perfuman son unas putas que la mujer no tiene los mismos derechos sanchezcastejon pero los radicales somos los demas PSOE	1	0	1
21730	definitivamente tu eres una perra emoji emoji emoji emoji emoji emoji emoji emoji url @thajese Perra ella; tu eres	1	1	1
21731	como que me siguieron un monton de arabes juntos me siento invadido jajaja que paso 	1	0	1
21732	yoconyunes no es contigo pendejo con quien el gran obrador deba debatir tu eres un corrupto mas del sistema hijo de tu puta madre Pendejo A mí mucha Obrador Pendejo	0	0	0
21733	a nuestro pais llegan ya no solamente los migrantes tradicionales desde la fachada noroccidental africana ahora proceden de toda africa y de asia somos la plataforma europea ideal para refugiados e inmigrantes de cualquier parte del mundo url url ” ¿ “negros de mierda Siéntate @DeVatso Canadá Estado	1	0	0
21734	f1regg miawrta tu eres un hijo de puta porque vives al lado mio si me quieres ver vienes a mi puta casa dejate de mariconadas @Miawrta @F1REGG A mí mucha	0	0	0
21735	argitxu7 charimorales68 antoniabustaso1 buenos dias chicas feliz semana a protegerse del calor de los inmigrantes porque esto va a peor hoy he oido por radio que habia problemas en los centros de menores de ceuta melilla andalucia y bilbao esto es inconcebible @charimorales68 @antoniabustaso1 @charimorales68 Enfrentamientos con los CCFFSS Seat Ibiza tuneado Bilbao Andalucía	1	0	1
21736	una web islamica anima a los moromierdas a venir a espana a vivir de las ayudas publicas esto es lo que consigue ⁦ sanchezcastejon⁩ y su efecto llamada url PSOE Esto	1	0	1
21737	uy que malo fue el muro de berlin el comunismo siempre haciendo de las suyas pero oye que no abran la valla de ceuta que se cuela to dios Berlin Ceuta Enfrentamientos con los CCFFSS	0	0	0
21738	julia55445365 julia vos tambien sos hermosa la puta madre callate A mí mucha	0	0	0
21739	dices que no eres otaku pero te viste un anime de number capitulos hola callate la puta madre url A mí mucha	0	0	0
21740	datos de migracioncol muestran que los departamentos del norte de santander y la guajira son quienes mas reciben migrantes venezolanos ellos son vulnerables a la violencia y reclutamiento de grupos armados ilegales detalles en informe de wola org url ovcs @WOLA_org @MigracionCol Guajira Detalles en informe de @WOLA_org Guajira	0	0	0
21741	zapatero el hijo de puta que incluia canarias en un mapa como si perteneciera a marruecos habla con su amigo mohamed vi el rey de los moromierdas para ultimar la visita oficial del traidor y okupa monclovita ⁦ sanchezcastejon⁩ a morilandia url PSOE A mí mucha España Marruecos D_Nacional: RT D_Nacional: Alarma Morilandia Mohamed VI	1	1	1
21742	esta mujer es puta ama las cosas como son url A mí mucha	0	0	0
21743	cogerse al amigo de su vieja para comprobar que si es gay emoji emoji emoji emoji emoji pinches mayates no se quieran justificar tipicodecelosos 	1	1	1
21744	atencion la inteligencia norteamericana advierte de una invasion inminente de number subsaharianos defiendeespana elecciones ya espana eleccionesgeneralesya url #DefiendeTusFronteras #EleccionesGeneralesYA #españa DefiendeEspaña ELECCIONES INVASIÓN SUBSAHARIANOS DefiendeEspaña ELECCIONES SUBSAHARIANOS	1	0	0
21745	acabo de ensenar la polla y no estoy muy orgulloso de ello me salto las number ultimas horas y estoymsolo en casa quien viene joder	0	0	0
21746	macriconfantino deja hablar fantino una puta vez callateeeee hace la pregunta mas corta que las respuestas no interrumpas no te soporto lo veo porque esta mi presidente nada mas A mí mucha MAS JAJAJA AQUI MAS	0	0	0
21747	si la lucha contra el machismo consiste en que ellas se desnuden constantemente los hombres estamos de suerte sigan luchando tetasfree TetasFree Sigan	1	0	0
21748	esteban12297663 gracias emoji pues comemela emoji Pues comemela. Gracias.	0	0	0
21749	vamos de mal en peor el gobierno aprueba que se ensene el arabe y la cultura marroqui em los colegios publicos controlando el gobierno marroqui los contenidos otra mas esto no se puede consentir sahara libre ya url CRISIS INMIGRACIÓN València Gobierno	1	0	1
21750	un estado nacion arabe islamico de los muchos que hay protestando porque se cree el primer y unico estado nacion judio un ejemplo de quienes son los racistas e intolerantes los musulmanes estos a los que tanto adoran en la ue dandoles casas y pagas a sus inmigrantes url Devolución en caliente	1	0	1
21751	soy de esos pinches cursis que cuando la mujer amada no se acaba sus tacos arabes se sacrifica por amor y los termina por ella ya lo se no tengo remedio 	0	0	0
21752	reginabisex unmnmnn imagino q tu eres asi o mas puta A mí mucha	1	1	1
21753	gostei de um video youtube url vocales en arabe al sokun y el tanuin @Juanmaherrera27 ARABE SOKUN ARABE	0	0	0
21754	los de la under le pasaron todo su pene por la cara a sudaca en traer al gran papacho Sudaca Escucha tu #Rock	1	0	1
21755	pena llamando zorra a hyuna por hacer un mv moviendo el culo y ensenando canalillo menos mal que los coreanos no son machistas ni nada pf malparido MV Hyuna	1	1	0
21756	ivanzarak eres un cinico mereces que te caiga un rayo para que te mueras rabiblanco hijo puta perra la madre que te pario Perra la madre que te parió @ivanzarak	0	0	0
21757	estamos en periodo electoral a pesar que las mujeres tengan derecho a voto hagamoslo lo mejor que podamos hombres votojusto #votojusto #hombres	1	0	0
21758	que tu eres bien puta camilavallejo url CamilaVallejo Tu Eres Bien Puta	1	1	1
21759	ahrizorrita9 mmm cuidarte y follarte con ganas y llenar tu cono con harto semen guarra	0	0	0
21760	militares ayer demostraron publicamente porque no han dado un golpe al indocumentado el nemeo de la revolucion de castro los castro una imagen de la estampida de los capados vale mas que un millon de palabras militares corruptos perdieron hasta su valor personal url Militares corruptos ñemeo Castro Militares corruptos Castro	0	0	0
21761	detende a los crimenes de arabia saudita y los emiratos arabes unidos en yemen estos son crimenes de guerra y genocidio simple y llanamente Rey Agencia Espacial Coalición Árabe	0	0	0
21762	malditos inmigrantes solo vienen a robar dijo un inmigrante indignado url VIENEN A ROBAR VIENEN A ROBAR MALDITOS INMIGRANTES	1	0	1
21763	callate ella era una zorra bien se lo merecia url 	1	1	1
21764	hubieran cambiado la historia mary no merecia morir puta madre emoji emoji emoji emoji emoji emoji A mí mucha	0	0	0
21765	ojala haber grabado a todas las senoras que me han mirado mal en el bus y me han hecho pasar momentos incomodos sobre todo a esa senora que todo el camino vino diciendo en voz alta las sudacas consiguen lo que quieren en espana a cambio de sexo claramente refiriendose a mi url España España Esto	1	0	0
21766	cynntuu pipo gabriela alejandropicart antonellapicart callate que a vos no te llego ni a los talones puta @AlejandroPicart @Antonellapicart Callate @AlejandroPicart @Antonellapicart @AlejandroPicart Puta Puta	1	1	1
21767	mi amigo que veia las munecas de la mafia la termino y me dijo we ahora entiendo tu eres lucrecia la perra mayor que experiencia tiene todos los que quisieron ser como tu fracasaron se los juro que me hizo la noche We Lucrecia We	0	0	0
21768	en las ultimas 24h varias peleas callejeras en ceuta por parte de los ultimos en saltar violentamente la valla y el gobierno pide respeto 	1	0	0
21770	los refugiados no danan la economia del pais receptor en terminos macroeconomicos segun este estudio url 	0	0	0
21772	forzando la puta puerta y diciendo nono es mio es mio nono no te lo voy a ensenar es mio asi por la puta cara de verdad que necesidad tendra la senora de coger un puto movil cuando te hemos visto ostia roba una tienda no robes moviles a unos jovenes que no tienen culpa A mí mucha puto contestarte MIO NONO LO VOY A ENSEÑAR MIO! Roba MIO!	0	0	0
21773	rezo para que tengas un fin de semana increible y lleno de bendiciones emoji emoji emoji emoji emoji emoji abogado immigration immigrants inmigrantes inmigracion inmigracion jorgerivera abogadodeinmigracion casosdeinmigracion indocumentados daca t url url #immigration #immigrants #inmigrantes #jorgerivera #abogadodeinmigracion #casosdeinmigración #indocumentados #paro #independentistas #migración #tps	0	0	0
21774	soy elena sin h leticiadolera no tienes puta idea esta claro No tienes puta idea @policia A mí mucha @Soy_Elena_Sin_H	0	0	0
21775	sr gustavo vizcaino no se olvide d los vzlanos indocumentados en el exterior pq el sistema no dejo optar a prorroga necesitamos pasaportes sabemos el desastre q dejo dugarte pero denos prioridad nicolasmaduro nestorreverol somosredsaime jaarreaza dcabellor drodriguezven @lossaliascanda2 @vladimirpadrino @jaarreaza @dcabellor @danicabello11 @TarekWiliamSaab Necesitamos pasaportes Sabemos el desastre q dejó Dugarte Necesitamos pasaportes	0	0	0
21776	barbijaputa puta = jaque mate PUTA	1	1	1
21777	los bailes sexis de mi primo se van a la mierda cuando empieza a cantar tu novia es puta con mi pingo se ahoga y vos no decis nada porque sos un toga emoji emoji emoji emoji emoji perro A mí mucha	1	1	1
21779	ghdirecto hostia puta que mala madre e sido no sabia que ser madre era estar sentada callada y no poder cantar bailar y pasarlo bien dios que he exo mis hijos ahora seran unos delincuentes asesinos mierda No sabia Dios Sois patét	0	0	0
21780	loterianavidad si no te toca es una puta mierda lo de la salud y lo demas son tonterias A mí mucha	0	0	0
21781	que hace una mujer cuando llega y bah a quien cono le importa si es una mujer guarra	1	0	0
21782	pablo casado acusa a los inmigrantes de las altas temperaturas porque el negro atrae el calor url Albert Rivera	1	0	0
21783	dende marrocos o poeta critico de cine e activista mohamed abid acompanaranos neste v poemagosto number para achegar a beleza da poesia en lingua arabe no video gravado hai uns dias no url Acompañaranos neste V Poemagosto Mohamed Abid Acompañaranos neste V Poemagosto Mohamed Abid	0	0	0
21784	que te mientan en la cara mientras que ya sabes la verdad es la polla jajajajajajajajaj joder	0	0	0
21785	estaba tan feliz porque mi mama habia echo empanadas arabes y las amo resulta que cuando las como le habia puesto chile habanero que trajo de mexico porque es tan cruel el amor Mexico Año	0	0	0
21786	irinaaramirez pero eso ya se empezo a notar amiga no habia que hacerlo saber jajajajajaja callate zorra pf	1	1	1
21787	se llaman refugiados llegan a espana🇪🇸 dice que son refugiados emoji y se van de vacaciones al pais que dice que huyeron de refugiados usando el dinero publico de espana para irse de vacaciones🇪🇸🇪🇸🇪🇸 emoji emoji emoji url España Esto Mahmud Traoré	1	0	1
