id	text	HS	TR	AG
18521	bad policy compounded by corporate corruption this is not ok ice refugee immigrationchildren elections2018 impeach45 icegov dhsgov thejusticedept realdonaldtrump presssec senmajldr speakerryan senschumer url@JudgeJeanine A @PressSec ICE Foot Cindy #CoreyBooker #Impeach45 #Elections2018 #Bangladesh #BuildThatWall @SpeakerRyan	0	0	0
18522	apparently potus considered setting annual refugee admissions cap at number refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are url url#FamiliesBelongTogether Montana nine 5,000 #Refugees refugee refugee America #UNRWA annual U.K. 3	1	0	0
18523	protest at italian interior ministry in rome over migrant deaths at sea urlPearson Airport Two refugee Rome Italian Interior Ministry	0	0	0
18524	no room go home immigrants maine and part of new hampshire are full up urlBuildThatWall 6 rthe Supreme Court One Day Texas Border City Stash Houses 2018+beyondhttps://t.co/ UN New Hampshire Maine	1	0	0
18525	pressure on spain s maritime border boatloads of illegal migrants storm spanish tourist beaches amp scatter stoptheinvasion unregistered unvetted url#mtf # Jeffrey Epstein #Migrants #SendThemBack #Unregistered #Illegal #Migrants Storm Spanish Tourist Beaches &amp #Unregistered Britainhttps://t.co UNHCR Spain	1	0	0
18526	us immigration mother says child suffered trauma ajenews url2015.75 Muslim One DECENT US 9/28	0	0	0
18527	an illegal alien took his own life because he decide he would break into the u s steal ids and ssn to work illegally robbing the u s instead of sending for his family he killed himself really didnt care about his family huh sendthemback immigrationcountry?#StopTheInvasion #SecureTheBorder # #AbolishICE NoAmnesty #Aliens #PresidentTrump #Appropriations Catch and Release Executive Order #BorderSecurity #BorderPatrol #Immigration #Undocumented #Aliens#PresidentTrump #CatchAndRelease #Immigration	1	0	0
18528	oversupply of cheap labor we have parollees that need work buildthatwallMax India Appeasement of ur special ICE	1	0	0
18529	sabanaqvi u r reporting only one side of story have u checked their antecedents majority of them r illegal immigrants many of them involved in crimescriminal Sexually Abused Republicans Trump ranchers.#BuildThatWall#BuildTheWall #BuildTheDamnWall crash IC/OOCA	1	0	1
18530	congress number number number police reports detail sexual abuse at immigrant youth shelters propublica url#mtf # Salvini Vicars @Quora #Orban #Orban #Salvini Salvini Italians European TRUE	0	0	0
18531	what is so terribly wrong with this practice this falls directly on the hands of realdonaldtrump and jeffsessions a number year old girl was sexually abused in an immigrant detention center via thenation urlBIBLE'S &amp first raped Bangladesh year @trueamerica1st 6-Year Sexually Abused Sexually Abused 6-Year	0	0	0
18532	this is never happening in the usa we must deport all muslims form our nation they are not becoming americans they are invaders only to force sharia on us must go out of here potus realdonaldtrump buildthewall lockthemup enddaca now#visegrad #v4 #EndDACA @trueamerica1st Americans ˜hide Americans 75 NoAmnesty #AmericaFirst EndDACA	1	0	1
18533	india should be tough on illegal immigration from bangladesh and deport the immigrants once these people settle down they slowly move south url# #BuildThatWall illegal crash Bangladesh India	1	0	0
18534	vanguard eighth annual event immigration law defending immigrant rights and keeping families together | davis vanguard url immigrationlaw familyseparation urlcolor NO WE DON'T #familyseparation #immigrationlaw Spanish Trump #immigrationlaw # Davis Vanguard	0	0	0
18535	soft on immigration trump forgot how he praised president obama for deportation numbers republicans could ve had comprehensive immigration reform years ago but you know obstruction was the plan no matter what urlUK Hollywood Obama Republicans	0	0	0
18536	eu how to stop mass migration from africa bring everyone to europe url eu idiots destroying europeICICI Bank Pay https://t.co/QtDYAmapdx French EU Stop Mass-migration Bulgaria	1	0	0
18537	pass meritbased immigration kill chainmigration sendthemback urlfirst Bangladesh #ChainMigration #SendThemBack #Paris Ohio	1	0	1
18538	rescued migrants escaping north africa expected to arrive sunday in spain url@LeaveEUOfficial @jeremycorby @LeaveEUOfficial girls Dean Haydon World War II France Jews Sunday Spain UNHCR	0	0	0
18539	politico not to more efficiently judge who enters but to streamline the exit process we need buildthatwall to adjudicate the former and still more ice agents to expedite the latter maga#BuildThatWall ICE #BuildThatWall #Democrats # Foot	1	0	0
18540	in a country scarred by violence lgbti activism is not always welcome this is sofia and daniel s story url#mtf # @POTUS #buildthatwall #immigration #USAvsBEL MESSY MF ASS Jane doe Weinstein Dems between #Philippines and #Kuwait https://t.co/jsPM3HX03W #ucanews #voiceforthevoiceless #migrants #labor #domesticworker @ucanphilippines Daniel	0	0	0
18541	egypt devout muslims burn down the homes of coptic christians urlBill Kristol Bill Bill Kristol Canadian rape Muslims Americans Muslims	0	0	0
18542	immigration not at any price ignorance of over worked nhs staff and teachers were number lingos are a fact of life stem the flow not by violence# # ethnic one NHS	0	0	0
18543	afghan migrant who sexually abused seven children in germany released after only number months urlMemphis Cup of Nations and World Relief Memphis rape seven Germany MandzukiÄ Germany	0	0	0
18544	sweden bars refugees from returning to syria and gives them benefits instead url# Aadhaar Syria Assad	0	0	0
18545	syrian refugee who won right to move to uk shameful that those who are welcoming the refugees are either middle class idiots or ex refugeesIrish refugee nearly 900,000 Home Office	1	0	0
18546	my grandma is older than the state of israel which exiled her to the gaza ghetto number years ago today elderly refugees like her are living through 35c 95f degree heat with no electricity fans air conditioning or cool drinking water#FBPE #Brexit #FreeTommyRobinson #Bluehand #WATON #GuyVerhofstadt #WATON Dean Haydon Mexico 2understand US Gaza	0	0	0
18547	already a number year waiting list b4 the fire many migrants where others on waiting lists wait longer glasgow where buy your self a budgie and get yourself a celebratory status because u do not want to be sent back to country of origin so will evictions for scots be stopped no no noraped RT @taxo first 100 health &amp https://t.co/j9nfDxYCqK b4 6 year b4	0	0	0
18548	no one of us can solve a problem as vast as the syrian refugee crisis but every one of us can do something url#AbolishICE #mtf # # # tonight NYC RSVP Immigrant Stories Syrian refugee nearly 900,000	0	0	0
18549	housegop poll less than number percent of americans want to give amnesty to daca illegal aliens banbusinesslobby bancheapslavelabor noh1bvisa noh2bvisa > hireamerican202 number number nodaca noamnesty nosanctuary deportthemallBIBLE'S &amp raped #HireAMERICAN202-224-3121 #NoDACA#NoAMNESTY#NoSANCTUARY!!!#DeportThemALL Americans ˜hide Americans #NoSANCTUARY #DeportThemALL #NoDACA #NoAMNESTY #NoDACA	1	0	1
18550	well that s just great anncoulter realdonaldtrump buildthatwallFinland @SandraTXAS @trueamerica1st ICE	1	0	0
18551	you going to open your home to some refugees ang urlZeroTolerance #SendThemBack  #DeportThemAll # #AmericansHaveDreamsToo Obama #BuildThatWall # #TuesdayThoughts #MAGA #Trump Texas	0	0	0
18552	number + businesses in kakuma refugee camp amazing the resilience of refugees in the most difficult of circumstances urlChristians #Syria #easy # # #BuildTheWall ZeroTolerance #SendThemBack  #DeportThemAll #IllegalAliens #BuildThatWall # # refugee America @PressSec	0	0	0
18553	these will not be closed centres but centres from which migrants cannot leave says french eu affairs minister of planned controlled centers to process asylum claims of people disembarked in eu territories after being rescued at sea url urlSylvana one French	0	0	0
18554	scotexpress while being proud of how many refugees we have taken in do not leave our own people b hind there is a growing disdain emerging#mtf # #Immigration # raped 2understand first #	1	0	0
18555	my organization is fundraising to bring a shareholder action to stop corecivic and geo group from housing immigrant children and parents my colleagues have a lot of experience in this area but need support please help if you can url@Refugees @Refugees #mtf # @drchorn_africaY @ITCnews WithRefugees @Refugees #Myanmar # more than 400 @AmnestyEARO @Refugees @drchorn_africaY @tyrusmaina @nyamoriv	0	0	0
18556	migrants unhcr says migrant arrival emergency in spain urlGermans Canada Clinton 6X Jacee Europe Spain UNHCR	0	0	0
18557	large scale migration of illegal migrants to delhi hawkers menace illegal constructions appeasement have increased after aap came to power# rape #ABVPGoonsWithGuns #GoonsWithGuns last year norwegian VP year year crash Yamuna Banks/Okhla	0	0	0
18558	australian senator tells the un to shove it australia will not accept refugees free speech time url isupport israel2 @SpeakerRyan Republican Party #WhereAreTheChildren #WWG1WGA # #ConfirmKavanaughNOW 2 # Mexico #NoAmnestyEver #NoDACA #DeportThemAll #KeepAmericansSafe	0	0	0
18559	would this be the same conservative party that recently made the son of a pakistani muslim immigrant home secretary whatabouterry of the highest order from the new statesman sajidjavid urlraped 30yo Somali 30yo Somali Abdulahi Hasan 😍😍 Ralph Pakistani Muslim Islamic	0	0	0
18560	stand your ground and publish the truth ignore the backlash dailymaildaily mail pulls story about migrant infested paris suburb after backlash urlUk Britain #AbolishICE #FreeOurFuture #AmericaFirst Muslim	0	0	0
18561	best so far ace emoji emoji emoji url#mtf # @E_Hunyadi @welt #leaveEU Illegal Immigration Lax Border Controls #Kakuma 🤣	0	0	0
18562	years ago a legal immigrant said that she was insulted anyone sneaking into this country would be protected amp helped amp wanted to know why she amp others obeyed the laws and it cost them now the criminals r worshipped amp heroes rebuked by the evil that is our mainstream enemy urlICE Catapulting ICE #enemy #mainstream UN murder &amp #mainstream # &amp	0	0	0
18563	notes from my startupgenome talk at startupfest on montreal s startup ecosystem montreal does a good job of bringing immigrant s in there s a key opportunity to bring montreal s startups to the world with a global first focus source url url#2A # #IllegalImmigration #EndSancturyCities @startupfest @startupgenome Trump Rally Montreal Montreal second	0	0	0
18564	americanewsroom illegal immigrant s don t want to be citizen s they want the money exchange a us dollar in mexico is worth ten dollars if you get three dollars a hour and room and board then send it back to mexico it is really thirty dollars a hour@GovAbbott Illegal Alien   #SendThemBack   Montana 2 Million U.S U.K. U. S # US 9/28 #	0	0	0
18565	spain soros army open arms authorized to deposit another number men without health or identity check in algeciras organizedcrimehttps t co 8ffapvhdcm#OrganizedCrimehttps #Soros Gaza NOVEMBER Open Arms' 87 Open Arms' 87	0	0	0
18566	meet dr bharat balasubramanian an indian immigrant and the executive director of the center for advanced vehicle technologies at the university of alabama he came to alabama when he found out that there weren t enough qualified engineers at mercedes benz s alabama facility urlMercedes-Benz’s Alabama Illegal Alien   Jeffrey Epstein Trump Rome end of the month Indian 100 University of Alabama Alabama	0	0	0
