id	text	HS	TR	AG
2169	spoken like a true globalist a borderless one world government has always been their goal no borders means social mayhem the more chaos they foment the more the public will demand an all powerful superstate ordo ab chao out of chaos order is their motto buildthatwall # WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB Ordo ab chao BuildThatWall RETWEET	1	0	0
2170	number migrants from turkey in number italian minister url url Turkey Syria Juan Lara Reyes Greek	0	0	0
2171	a catholic lay worker a psychiatrist a peace advocate and a social worker are among number s winners of the prestigious award url ucanews thereforthevoiceless socialjustice timorleste india philippines vietnam ucanindia ucanindonesia ucanphilippines @BJP4India @migrantcare @CardinalChito #Indonesia #humanrights #TimorLeste #India #Muslim #migrant #Philippines George Soros	0	0	0
2172	the trump supporter has made a name for himself with anti immigrant views and allegations of voter fraud will republicans make him their pick for governor url Skank GOP JohnLegend	0	0	0
2173	emoji why why are private contractors at concentrationcamps with immigrant boys by hundred still holding boys whats the why what have the done or are doing to them no trials no representation no charges minors alone nobody asking building an army from bottom up url # #WHAT #private #concentrationCamps #boys #whats #WHY #no #nobody #asking #nobody	0	0	0
2174	a director can lose a job because of number year old jokes but realdonaldtrump can grab them by the pussy be a pussy for putin 🇷🇺 be an ah to a queen 🇬🇧 be a tyrant for latin immigrant families but marry a white immigrant url #WhereAreTheChildren gross latin american Obama @foxandfriends Bitch ICE	0	0	0
2175	mexico s not sending their best a lot of them are drunks and thieves engaged in constant criminality stoptheinvasion deportthemall noamnesty buildthewall url #Preventable #NoDeals #DrainTheSwamp ZeroTolerance #SendThemBack  #DeportThemAll 4th BuildTheWall  https://t.co/mZbW7eXeuI EndGunContro	1	0	1
2176	how incompetent was obama doesnt know were wall goes on the border not around buildthatwall buildthewall obamalegacy obamalibrary # ZeroTolerance #SendThemBack  #DeportThemAll #obamalibrary #obamalegacy America KAG2018	1	0	1
2177	rt refugeeschief after three years of separation a young syrian refugee hugs his mother in germany the picture says it all familyreunification url lies # Lavrov 20	0	0	0
2178	m2themfknj agreed mj any country that has an openborders policy is in trouble buildthatwall voteredtosaveamerica americafirst #IllegalAliens # #MAGA #Americans San Francisco AmericaFirst #BuildThatWall #VoteRedToSaveAmerica	1	0	0
2179	israel to deport number african migrants with a check for cur 4 400 and a plane ticket to an undisclosed country in africa or be locked up url Hungary African Welcome Africa Italy	0	0	0
2180	realdonaldtrump had every right to shutdown central american minors program those kids are not refugees has nothng to do with race just another illegal obama program ended trump maga rednationrising immigrationreform url via ab # @RealDonaldTrump Illegal Alien   #SendThemBack   Montana #Amnesty Race #MAGA	1	0	0
2181	maddi89518115 angelijka8 still can t be even the neonazis behind the rapefugee website only claim around number rapes by immigrants for all of number number more than suspected rapes officially recorded so if we pretend for a moment those numbers are Coke @angelijka8 @Maddi89518115 #	1	0	1
2182	mother of two married to former marine for number years deported to mexico url Hysterical 18 years Mexico https://t.co/VoTNQHJC25 18 years	0	0	0
2183	italy denies our right to worship islam muslim migrants complain about the life in italy free speech time url isupport israel Italy #	1	0	0
2184	annastaciamp so if you care about dv then ask government housing why has it taken over number years to relocate victims on very high needs instead of rehoming refugees please look after australians first Australians English pentagon	1	0	1
2185	annielennox agree with you number buildthatwall maga immigrationreform # #SendThemBack   #Amnesty one 100%	1	0	0
2186	when jack white said well americans what nothin better to do why don t you kick yourself out you re an immigrant too i felt that Well, Americans jack white	0	0	0
2187	watch hundreds irish people took to the streets to protest against islam and call to ban islamic immigration free speech time url isupport israel Paris Nigerian Muhammed Twitter	1	0	0
2188	buildthatwall and then extend it to wall j k streets draintheswamp # #NoAmnesty	1	0	0
2189	muslim migrants reportedly leaving in droves due to simple number word requirement immigration illegalimmigrants illegalimmigration illegalalien muslims islamicregimemustgo url Allah’s Going to Get You #Rohingya #AfricanCulture NoAmnesty Europe #SecureOurBorders # #Border #Constitution #Muslims 2 #Immigration #IllegalImmigrants #IllegalImmigration #IllegalAlien #Muslims #	1	0	0
2190	number year old charged in killing of teenager in annapolis linked to ms number noamnesty nodaca deportthemall speakerryan gopleader these are not anomalies this is becoming the norm immigration reform does not entail giving a free pass Republican Party # #DrainTheSwamp #EndDACA #NoDeals fucking NoAmnesty EndGunContro #NoMoreDeaths#KeepAmericansSafe#NoAmnesty	1	0	1
2191	immigrant legal jason wallach number kate brenner number are the two on left 41 10 Years 69 Bozo Hysterical	0	0	0
2192	ids mp p s why do you not pay unemployed people who do endless hours of voluntary work they do that to give something to the community hours Nigga	0	0	0
2193	join us tomorrow for a day of celebrations honoring chicago s growing refugee community url url lies @Espngreeny Greedy GAF Unv Chicago Chicago	0	0	0
2194	donaldtrump is right why bother with due process no need for a judge just take realdonaldtrump out the back and string him up immigration fakepresident trumpublicans url #WhereAreTheChildren #Europe NoAmnesty #Trumpublicans #FakePresident	0	0	0
2195	openborders illegalimmigration secureborders lowwages trumpwho comes into this country are they bringing in drugs are they criminals do they have disease are they url #IllegalAliens #SecureOurBorders # #RuleOfLaw #TrumpWho #LowWages	1	0	1
2196	policestate why were number people arrested for exercising their constitutionally guaranteed right to free speech immigration capitolpolice sengillibrand senblumenthal url one @SenGillibrand @DLoesch @SenGillibrand #Impeach45 NoAmnesty	0	0	0
2197	over number million people voted for realdonaldtrump b c of policies clearly stated at dozens of rallies buildthatwall taxcutreformbill eliminateregulations constitutionalistsonscotus americafirsttradepolicy endgovermentwaste reformtheva destroyisis keeping promices maga #WhereAreTheChildren # #EliminateRegulations #ConstitutionalistsOnSCOTUS #AmericaFirstTradePolicy #EndGovermentWaste AmericaFirstTradePolicy #DestroyISIS #MAGA #SendThemBack   dozens	1	0	1
2198	most of koreans in japan are the descendants of illegal immigrant who went there after world war number not the people who was taken by force girls Japan Poland Japan	0	0	0
2199	did you know75 of deported immigrants make it back across the borders within number year this includes deported gang members 1 year first	1	0	0
2200	good morning canada 🇨🇦 we will not let anyone harm you Clinton	0	0	0
2201	police officer and her family infected with highly contagious skin disease at spanish migrant shelter url mad 2	0	0	0
2202	2010leehurst sturgeon wants to give refugees the right to vote talk about changing demographics to get you elected SNP	0	0	0
2203	i welcome those who want to assimilate but muslims do not url Qur'an	1	0	0
2204	trump administration may be creating permanently orphaned immigrant kids judge says texas monthly url Somalis https://t.co/TZIznkfiEg Texas Texas	0	0	0
2205	so migrants illegally sneaking into the usa can t expect to remain with their kids duh they aren t walking into a mall but a different sovereign country which needs to end the influx buildthatwall # Hungary RETWEET	1	0	1
2206	richard schiff mmflint realdonaldtrump lawrence beauwillimon maddow stay in norway your story is nonsense but refugees which always want to enter usa its a good information they would get slaves @MMFlint @realDonaldTrump #WhereAreTheChildren @kneelandsan @maddow @SenKamalaHarris Norway WELFARE STATE Hungary	1	0	0
2207	clearcut straightforward vp pence illegalimmigration not acceptable url #SecureOurBorders # Straightforward VP Pence Straightforward	1	0	0
2208	whoopigoldberg the only thing stinky is your breath americafirst buildthatwall scotuskavanaugh and at least two will be appointed by realdonaldtrump and there s nothing you can do about it @cher #WhereAreTheChildren #Americans # #BuildThatWall at least two #AmericaFirst #BuildThatWall #SCOTUSKavanaugh	1	1	1
2209	according to nigerian immigration twenty three trucks arrived banki yesterday with refugees from cameroon url twenty three Banki yesterday 80 hours yesterday	0	0	0
2210	incompetentmay freiburg baroque should make music no left minded minds to supoort merkel is a shame she destoys with her refugees europe Merkel @jihadwatchRS  Hitler ™	1	0	1
2211	noela and her number children arrived in moline il after fleeing the democratic republic of congo and living as refugees in uganda for number years noela works full time amp is learning english she is thankful for the opportunity her kids have in their new community thankgodforwomen url English 1 IL Democratic Republic of Congo Uganda #WithRefugees # EXACT Ram	0	0	0
2212	so he created pollution to protest pollution mentaldisorder liberalsim #Liberalsim #MentalDisorder	0	0	0
2213	no driver s license no photo id philadelphia will issue municipal id cards starting next year help for undocumented immigrants homeless domestic violence survivors and more but city plans to market to everyone michaellebond url next year Philadelphia rape	0	0	0
