id	text	HS	TR	AG
30960	madhugrewal thejusticedept there is nothing wrong with deporting illegals deportthemall buildthewall maga#mtf # They do not need them #WalkAway # DeportThemAll #BuildTheWall # #TRUMP2020 #deport #NeverAmnesty @Bimbys @TheJusticeDept # CLOSING FIRE	1	0	1
31780	dont tell me about yo hoe storied n then try to tell me you dont suck dick emoji bitch who are you foolin#WhinyAssGirliemen Yeah she a freaky bitch No joke BUILDTHEWALL!!! black Melania Melanie Melania	1	1	0
34454	realdonaldtrump buildthatwall ryan mcconnell try to coax trump away from shutdown using props and flatteryKarma is @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #PreventableCrimes #Preventable #SecureTheBorder # #BorderSecurityIsNationalSecurity#BuildTheWall BuildThatWall #ProudDeplorable McConnell try to coax Trump away from shutdown using props and flattery BuildThatWall Ryan	0	0	0
32882	tell that hoe i dont want you bitch i m done#Preventable Open Boarders Billionaire Koch Brothers Threaten Democrats Clarence Thomas cock	1	1	1
34213	geo2210 who isn t troubled bitch he had number kids he s a selfish cuntSendThemBack # New York City Kutupalong Muslims He's a selfish cunt @geo2210 Who	0	0	0
32784	u s sheriffs fed up as number americans are killed each day by illegal aliens housegop senategop buildthewall keepamericanssafe deportthemall@SenateGOP BIBLE'S &amp NoAnchorBabies 2 illegals do not make raped Trump Dems @realDonaldTrump #deport #BuildTheWallSince #NeverAmnesty KeepAmericansSafe #DeportThemAll	1	0	1
30017	i wanna look like a whole different bitch on my birthday emoji i just need a new hair color#mtf # ️ #DeportThemAll #DeportAllIllegals #FamiliesBelongTogetherMarch attack # Hollywood #NoDACA #BuildTheDamnWall #EndSanctuaryCities #EndChainMigration #KeepAmericansSafeStop @RepKarenBass	0	0	0
30266	you know ima get it bitch emoji until my casket closed emoji ️ i ve been chasing paper emoji nigga you been chasing hoes emojiShut the fuck up bitch #mtf # @washingtonpost Build it out of Lego Keep Going go ahead SIR follow your inclination NOW. I love your eyelashes TF you gonna do hoe ass ? They aren't migrant they are illegal #Australia I've got the time and willingness to do it #	1	1	0
30502	i rlly rlly rlly rlly rlly wanna buy those puma shoes but bitch i just bought an album and i have like number pesos in my walletMAGA #Preventable #DeportAllIllegals #DrainTheSwamp @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too	0	0	0
33125	i didnt tweet that junhoe is that bitch today but just remember that he is that bitchBangladeshi Keji Assam this whore posts	0	0	0
31304	i agree realdonaldtrump it s imperative to start deportation on these people deportthemall they do not belong here also firesesssions get rid of arrogantrosensteinbitch die BuildThatWall #NeverAmnesty #ArrogantRosenstein #FireSesssions DeportThemAll They Do Not Belong Here I Agree@realDonaldTrump It's Imperative To Start Deportation On These People FireSesssions Get Rid Of # Also #	1	0	0
33689	i just wanna thank whoever made the text free apps cus a bitch tired of getting blocked oh im blocked let me call you from a different emojiBitch shut up # #SendThemBack   Trump Economy oh im blocked? Let me call you from a different # 🤗 Let me call you from a different #	0	0	0
34336	illegalaliens this term is not hateful it is denotative and accurate in fact its unbiased undocumentedimmigrant assumes an unknown border crosser is a migrant traffickers etc are not migrants illegally crossing is illegal duh compromise on illegalcrosser twitter#Immigration #IllegalAliens #Twitter #illegalcrosser @CIS_org You need to use a hashtag # it is denotative and accurate. This term is not Traffickers Illegally crossing is illegal duh Illegally crossing is illegal	0	0	0
34263	these hoes gone break your heart but aye that s yo down bitch thoComparison of Two Presidents Alaska ICE ASSOCIATED ClintonCrimes #Globalists	0	0	0
34492	this should make every american called senatorstell them build the dam wallno chain migration visa lottery no amnesty corrupt democrats can t winwith hard working americans because they are walkaway from lies maga nodaca#SocialismKills #TRUMP2020 Dreamers Visa Lottery & No Amnesty! Corrupt Democrats WinWith Hard Working Americans Because They Are # From Lies!#MAGA # WinWith Hard Working Americans Because They Are #	1	0	1
34026	womanfightsoffgang buildthatwall votedemsout maga invaders they seek to destroyfromwithin neverforget september11th benghazi stopvoterfraud jim jordan saracarterdc sandratxas realdonaldtrump repdevinnunes marklevinshow 13hoursbabies #NeverForget Benghazi #StopVoterFraud Muslim #Islam Terrorist Did This MAGA # AmericansAreDreamersToo # This is worth a read! Agree with you 100 #Benghazi #BrettKavanaugh #NeverForget	1	0	1
30890	he don t know me i m a whoreeeeee via brittney bitch@jihadwatchRS  Hitler WHOREEEEEE VIA BITCH They ship TODAY if you order before 1pm + they have Afterpay and free samples	0	0	0
32936	urfavgurlday bitch you switched up on me fake ass hoenann one of you hoes paying my bills 😛 but we've come to a point where I would not object to #Twitler fun fact: this is Bitch was like “ Myanmar DeportThemAll #BuildTheWall #OBAMAgate	1	1	0
30735	during number presidential campaign obama said that if hillary does not become president he will take it personally trump won the electoral college overwhelmingly obama can t you take a hint go away maga kag potus news votered nodaca walkaway americafirst usaNo borders means social mayhem #WednesdayWisdom ThesePeopleAreEVIL # DeportMS13 #StopDACA TrumpTrain The Code Pink Prez did NOT intimidate Putin OR ISIS.#POTUS #KAG Hillary and the democratic leaders are all Obama he will take it personally#Trump won the electoral college OVERWHELMINGLY Obama said that if Hillary does not become president #Illegals	0	0	0
30816	nigga really said i catch ya bitch and i rape herManchester TREMENDOUS Bitch and I rape her Nigga really said	1	1	1
31115	illegals are not entitled to our country our jobs nor our welfare system votedemsout keep ice and the rule of law stop rewarding illegals mandatory e verify on jobs and welfare here illegally no benefits for anchorbabies not citizens nodaca trump maga sendthembackSyria Corbyn #TRUMP2020 AmericansAreDreamersToo # SendThemBack # Trump # Illegals are Not Entitled To our Country Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop #8217 #WednesdayWisdom MESSY MF ASS	1	0	0
31911	my whole life i thought a bitch = female dog is a puta in spanish but its an actual insultOFF HER DICK YOU FLOP ASS BITCH Scotland Nearly 70 million If You My Bitch You My Bitch then and that just means You My     Bestie	0	0	0
32700	infowars bet ya that assad would love to have them all back give his henchmen a overload of work they attack the ppl of the countries good enough to take them in ungrateful currs the war in syria is almost over so they should be sent back sendthemhomeIllegalAliens are invaders ARABIANSEA Stupid @tadhryniewicz @kylegriffin1 Irish NO WE DON'T Irish @nirwamehta @c_aashish You Irish Dean Haydon @PrisonPlanet #SundayMorning	1	0	1
30216	prisonplanet twitter and facebook are a huge part of the swamp ran by a cesspool of liberal democrats liberalismisamentaldisorder walkaway traitors to the real america trump2020 maga americafirst redrage draintheswamp buildthewall sendthemback boycotthollywood boycottthenfl#DrainTheSwamp BuildTheWall # #BoycottTheNFL #DrainTheSwamp #FairTrade @dghdavies Afg&amp SendThemBack #NoAmnesty MAGA ThesePeopleAreEVIL # SHUTITDOWN #	0	0	0
30882	hey senwarren when you went down to the border did you see the children that were separated from their human traffickers of course you did but youre not honest enough to admit it because democratsaresociopaths stoptheinvasion deportthemall noamnesty buildthewall#StopTheInvasion I Agree@realDonaldTrump It's Imperative To Start Deportation On These People DeportThemAll They Do Not Belong Here @DNC #FightBack #NeverAmnesty #noh4ead #deport Because #DemocratsAreSociopaths # Hey @SenWarren when you went down to the border did you see the children that were separated from their HUMAN TRAFFICKERS?	1	0	1
33073	fucking hate females on here who just whore themselves out and then moan when guys respond fake bitches thankfully i don t respondgirls Wicked Bitch of The Eas	1	0	0
31557	my resting bitch face makes me look angry as fuck sometimes whole time i m happy af and no bitch i don t want to smileMESSY MF ASS ICE New York City whole time I'm happy af. And no bitch I don't want to smile whole time I'm happy af.	0	0	0
33594	if the shoe fits feel free to lace that bitch up and wear it emojiSo the government are going to sort out the homeless good girls P.T. Austrian fucking	0	0	0
30275	whos the president of the united states thats right donald j trump realdonaldtrump buildthatwallBuildThatWall #ProudDeplorable weekend	0	0	0
32060	krisparonto maziehirono dnc children or not send the back if an illegal is arrested bye putthemontheboatfirst sendthemback sendthemallback nodaca buildthewallnow americafirst maga liberalismisthediseasedick #StopImmigration bye!!!#PutThemOnTheBoatFirst#SendThemBack#SendThemAllBack#NoDaca#BuildTheWallNow#AmericaFirst#MAGA#LiberalismIsTheDisease @KrisParonto @maziehirono Children or not #MAGA #TRUMP2020 #Murders #BuildTheWall4MollieTibbetts #IllegalAliens #8217	1	0	1
32186	deportillegalaliens sanctuary cities government aid taxpayer cur cur cur for illegals no excuses buildthatwall buildthatdamnwall#BuildTheDamnWall NoAmnesty Illegal Alien   #SendThemBack   Montana #Trump #MAGA NoAmnesty #EndChainMigration #ProudDeplorable Taxpayer DeportIllegalAliens Sanctuary Cities Government Aid	1	0	1
30325	bailey malone01 nathan badillo bitch you always come out wearing some ugly assssss shoesGerman Evangelical Church bitch please stop calling me candy mouth , fucking whore https://t.co/ssYWtAxz4y World War II European @Nathan_badillo @bailey_malone01	1	1	0
33324	lfperez70 speakerryan senatemajldr realdonaldtrump ingrahamangle senatemajldr speakerryan buildthatwall fund thewall now the people voted for the wall fulfill your promise to voters buildthedamnwall maga potus@FoxNewsInsider Hey did you see How he was reading the same TelePrompTer TheWall NOW! #TRUMP2020 #Chemitz #BuildTheDamnWall #INDIA @ICEgov BuildThatWall Clinton @GOP	0	0	0
30139	fairimmigration dailycaller hwillracke we are being invaded buildthatwall build the wall and shut the door on our border with mexico nowIslam is not a #ReligionOfPeace Verhofstadt EU @BobPriceBBTX Cut all the free shit for illegals @WeSupport45 @DailyCaller #ProudDeplorable BuildThatWall BUILD THE WALL and SHUT THE DOOR on our border with Mexico NOW @hwillracke We are being INVADED!!!!	1	0	1
31871	were helping you build that wallwere helpful like that lockhimup buildthatwallBuildTheWall # # #mtf # lmfaaaooo do better #Iran #maga2018 #buildthatwall @ucanindia @ndtv @ReutersIndia @timesofindia Max #UnitedNations #RohingyaMuslims	0	0	0
33645	i read up on that photo yesterday it s a gypsy shanty town not a rapefugee one gypsies are likely one of the persecuted groups on earth loathed by firangs horribly oppressed even now endian dimwits who get carried away by firang wealth politeness should remember thisSLOVENIA Hypocrisyhttps://t.co Verhofstadt Gypsies are likely one of the persecuted groups on Earth It's a gypsy shanty town, not a Rapefugee one Endian dimwits who get carried away by Firang wealth & politeness should remember this Firangs &	0	0	0
33886	heavily armed ill s bum rush the u s border uninterrupted this is an invasion we must buildthatwall now cc realdonaldtrump#ImmigrationThere @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too We MUST #BuildThatWall This is an invasion #ProudDeplorable BuildThatWall 40 Europe #PedoGate #Trump Illegal Alien  	1	0	1
33040	ffxkie qltitude no he s just a cunt he calls me a slut when i ve done no shit to him#Immigration #mtf # Citizens shit to him @FFxkie @qltitude NoAmnesty Course More Americans Commit Crimes U.K. Illegal Alien   #	0	0	0
31782	tomorrow sept number number is number years after terrorists attacked our country maga kag potus trump news votered nodaca walkaway americafirst usa backtheblue alllivesmatter liberalismisamentaldisorder foxnews nra buildthewall bluelivesmatter getoutthevote borderAllLivesMatter # bitch #DrainTheSwamp #DrainTheSwamp #deport SendThemBack #NoAmnesty Deterring Border!!#BuildTheWall LiberalLogic # ThesePeopleAreEVIL # DeportMS13 #StopDACA TrumpTrain	0	0	0
31239	that fucking cunt is so irritating what a bitch#mtf # DACA thirsty hoe Immigration2018 #SendThemBack   #American Citizens illegal 2 Million Germany DACA #MAGA #RedNationRising	1	1	0
32224	getting the justice that hundreds of unarmed black men and women never received double standards are a bitchVerhofstadt EU double standards are a bitch getting the justice that hundreds of unarmed black men and women never received	0	0	0
31983	germany august number number taharrush at chemnitz city festival migrant group harasses woman and stabs to death a man coming to her aid rapefugees c2708 neonazis gegenprotest#Australia 6 August #Chemnitz #Taharrush #invaders #Rapefugees Taharrush at #Chemnitz City Festival Migrant group harasses woman and stabs to death a man coming to her aid #Rapefugees # Gegenprotest Migrant group harasses woman and stabs to death a man coming to her aid #Rapefugees #	1	0	1
