id	text	HS	TR	AG
32549	inspector de la policia es detenido por violacion y acoso sexual urlA mí mucha Gracias por enseñarmelo 😘😘😘 Gracias por enseñarmelo Ceuta G. Civil	0	0	0
32948	un flash nekro tiene acusaciones publicas por acoso de menores violacion y por ejercer violencia contra sus par urlpf subnormal puta … https://t.co/mLfDuPXDwr @un__flash Nekro	0	0	0
30629	seguro andas de puta esa fue la primera frase gacha que me dijo y a partr de entonces empezo a reinventarse urlseventeen Jajajjaja Ésa –… https://t.co/d57ufY1cXX Ésa	0	0	0
30507	sleeplessxenn envdian este finde te recojo y vamos al barrio negrata de envdian@tamymore00 callate puta @envdiaN @SleeplessXenn	0	0	0
31327	tambien te vamos a matar a vos elisacarrio vos te mereces que te pase todo hija de re mil putaDubái CaixaBank EAU @Sofia_Nabiki @bastadetopos Callate Martina	1	1	1
31744	los jefes del asalto a la valla de ceuta dos inmigrantes muy violentos y despotas nos sacan ninos embarazadas pero vienen los mas fuertes y estos son criminales guerrilleros ladrones y muchos violadores tarde o temprano mostraran su verdadera cara urlRivas Rivas Huelva ” CAL VIVA Y Detenidos Franco	1	0	1
33546	interior mantiene el plan de retirar las concertinas pese a la creciente presion en ceuta y melilla es evidente que la prioridad del gobierno es proteger a los inmigrantes que atacan con acido y cal viva a nuestras fcse urlFranco metro de Valencia metro de Barcelona metro de Valencia Barcelona ” CAL VIVA Y SánchezLárgate CEUTA EquiparacionYa	1	0	0
33953	viruetaluis callate perrajoder Interpol puta	1	1	1
30616	myriambregman callate hija de puta desaparecePUEBLO CiE @bastadetopos Callate @Aurantiacum	1	1	1
32201	dlacalle mejor que se vaya a vivir este sudaca rancio a venezuela pero con una sola condicion vivir entre los que no tienen nada y esta asesinando su amigo el dictador maduro ni number minutos aguantas y sabes porque echenazicoño perro SUDACA RANCIO Venezuela EspañaDespierta  # Ni 5 minutos aguantas ECHENAZI Ni 5 minutos aguantas	1	1	1
33037	a ver si aprendeis q cuando una mujer dice q no es que no drogaros vosotros la polla noalaviolacionPUUUUUUUUUUUTAAAAAAAAAAAA PUTA SOS TAN CRACK TE AMO TE IDOLATRO https://t.co/tokBGkXsye 💜 África	0	0	0
33520	iros al cancer hijos de puta no mereceis otra cosa que morir asi urlA mí mucha Benzema Zidane Tú eres el ejemplo cuando hablamos de hijos de puta más hijo de puta de todos. puta A DESTRUIR ESPA	0	0	0
33338	mehhh 98 neremochuelita vkro98 si quitas el callate la puta boca ya y el marco de plata de mierda y solo dejas e urlpf @Vkro98 @Vkro98 @Mehhh_98 @BorjaBlueEyes @Zekengod Callate @bastadetopos Callate maldito ” Jajajaja	0	0	0
34479	callate la puta madre que no lo supero lpm urlColombia https://t.co/DKDPtbjynt Jefe Maduro Gilipollas No me interesas	0	0	0
32205	rgconchita wharfrat de hay que exterminarlos ni refugiados ni cojones ni un puto moro en europa europa cristiana hay que actuar ya sin prdida de tiempo aunque nos tachen de racistas fachas nos bloqueen redes es nuestra supervivencia ni msA mí mucha Lo estais haciendo de puta madre Cargol treubanya Hay que exterminarlos @rgconchita puto Ni refugiados Ni un puto moro en Europa Europa Ni un puto moro en Europa Europa	1	0	1
33904	matipochi amigo habla de la sudamericana ni jugas esta copa cuando hablemos de la sudaca te llamo@sanchezcastejon PSOE Valerio Esto España Hay cuestión campaña	0	0	0
32347	beckyy31 jajajaja pinche idiota te voy a poner otra vez puta y hasta le voy a ensenar videos tuyos a mi papa t urlmierda QUR CANTE VAN A ENSEÑAR A UNA BEBE QUR CANTE ZORRA MIRA A PODER RECUPERAR LO 'INVERTIDO A LO QUE LLEGAN LOS CELOS? A CHISTE A LO QUE LLEGAN LOS CELOS? ESPAÑA	1	1	1
30595	el puto camarero sudacaculo puto	1	1	1
33889	brainmeeple an lostuyos mi randa migrante es un invento de la izquierda sectaria o se emigra o se inmigra no hay mas preguntas senoriaeeuu?? Nose INUYASHIKI @AN_LosTuyos @__Mi_RaNdA @AN_LosTuyos O se emigra @brainmeeple @AN_LosTuyos @__Mi_RaNdA Migrante O se emigra	0	0	0
33603	por fin una buena noticia la expulsion masiva de inmigrantes ilegales no debe ser la excepcion debe ser la norma habitual y urgente las presiones populares contra la inmigracion ilegal en la ue surten efecto emoji emoji urlEMIRATOS ARABES ARABIA SAUDITA ADINERADOS JUDAS Y DEMÁS DEL MUNDO HEREJE CAVANDO SU JUDAS Y DEMÁS DEL MUNDO HEREJE ORDENDEBE SER TUMBA SUBSIDIANDO HEREJES ANTICRISTIANOS PACIFIQUESE Y ESPERE PAIS LA AYUDAS PACIFIQUESE Y ESPERE	1	0	0
33800	barbijaputa buena idea eso de dejar en manos de las emociones todas las decisiones logicas que hay que tomar para urlmia imbecil joder Callate hija de puta OT yeah @Barbijaputa Me	0	0	0
33624	cuando basicamente todo el concurso le han puesto canciones de puta mierda osea ya se merecia tener un puto temazo url#LasChicasDelCable2 #perra Francisco Lidia SÍ QUE ES DELITO. @bastadetopos Callate maldito puto	0	0	0
31380	el articulo de salma hayek expone con total claridad esto el acoso sexual el abuso sexual la violacion son acto urlcabesaaaa?(con A quien le dolió eso? A mí mucha Saludos A NOMINAR A QUIEN LO MEREZCA	0	0	0
33129	me explico fui emigrante y tuve que adaptarme a las normas no imponer yo y mucho menos entrar con violencia me matarian a tiros normal interior mantiene el plan de retirar las concertinas pese a la creciente presion en ceuta y melilla url via elpais espanaPalestinos @el_pais Ceuta CAL VIVA Y SánchezLárgate	0	0	0
34129	number inmigrantes saltan la valla de ceuta y hieren a number agentes no os olvideis ahora darles techo comida agua y una paguita mensualASCOO ELECTRIFICAR A mí mucha CAL VIVA Y Ceuta	1	0	0
33140	ee uu sistema de inmigracion disfuncional indocumentado confiesa que secuestro y mato a la estudiante mollie tibbetts url via elcomercio peruperro @Barbijaputa Jajaja A mí mucha Mira No+Inmigración No me extraña Homicidio Iowa	0	0	0
30074	belulois1 callate putaNo nos olvidemos EsMuyDeProVida @bastadetopos Callate Voy	1	1	1
31037	bagatela sb voxnoticias es ahorapodemos eres analfabeto lo supona un sudaca apoyando a un partido nazi nunca os aceptarn monoALGUIEN ME DOS @voxnoticias_es @Bagatela_SB @PSOE cuestión Eres analfabeto supona Eres analfabeto mono Nunca os aceptarn	1	1	0
33431	medios subjetivos que hablan de violencia cuando migrantes emplean mazos cizallas y botellas con excrementos para saltar la valla pero llaman proporcionalidad y legalidad a concertinas que desgarran cuerpos pelotas de goma que ahogan cies que encierran y redadas que matanENVÍA BAILA FLOR CIEs Pero llaman proporcionalidad	0	0	0
30311	un jeremy irons sudaca y con ensamblaje en tierra del fuego c mas barato claro urlCeuta Fiscalía Asia Miados cuestión Tierra Del Jeremy Irons	0	0	0
33118	porque alguna chicas son tan hijas de puta@bastadetopos Callate	1	0	1
34089	al pibe le paso de todo y por una puta mordida va a morir creo que se merecia una muerte mejor o no morir thankschandlerA mí mucha Yo ya escuchaba al Edu y el decía: 'fuck the fama'' @bastadetopos Callate Tú cállate, maldita sirvienta	0	0	0
31504	imas tv valdepenas viendo el programa de onda cero y mas television te da la risa al menos con uno que dice que mariano rajoy puso las concertinas en ceuta melilla que nivelazoSOS TAN CRACK TE AMO TE IDOLATRO PUTA Emily City Onda Cero Mariano Rajoy Onda Cero CAL VIVA Y SánchezLárgate	0	0	0
33503	barbijaputa jajajaja es que la lias no puedes decirle el titulo directamenteOT yeah @_LindurasDeKim	0	0	0
33913	arthurconan33 italia ya se niega a acoger mas inmigrantes aqui deberiamos hacer lo mismo el dichoso barco esta fomentando la entrada masiva la valla de ceuta debe estar mas vigilada con mas medios y con autorizacion para defenderla con cualquier medioPablo Casado Ahora CAL VIVA Y	1	0	0
33667	momento en el que independiente gano la sudaca urlIslam Generalidad Valenciana ♥️ cuestión	0	0	0
33905	delfinapalacios tigre de bengala dice jajajaja callate puta barataPep Guardiola A mí mucha Zorra Tigres @bastadetopos Callate	1	1	1
32354	jajaja insolito contra viento y marea lo quieren cansar al muneco del futbol sudaca url@sofiavetrano callate q vos estás re perra Muñeco Jajaja insólito	0	0	0
30817	antolaaa jajajjajaj callate puta chauAsí Gabacha Baekhyun @bastadetopos Callate puta chau @antolaaa_ Jajajjajaj	1	1	1
32241	revistamongolia y ademas yo hasta diria que parece moro con el fenotipo perfectamente definido expulsion inmediata de inmigrantes ilegales es la hora de vox esperro A mí mucha @vox_es @revistamongolia	1	0	0
31329	si tu eres perra ladrameSeamos responsables y no caigamos en la trampa racista Sur América Centro güero	1	1	1
30867	no entiendo las politicas neoliberales ni a los neoliberales que apoyan la libre circulacion de mercancias y a la vez apoyan las concertinas y los muros para frenar la libre circulacion humana urlDefiendeEspaña	0	0	0
33346	voy a tuitear en modo bullard la mayora que inmigra de venezuela son adultos ellos vienen con educacin vienen a trabajar algunos generan trabajo eso ayuda a la economa xq la dinamizan el estado no gast en su educacin y en salud y obtiene gente que aporta al pbiA mí mucha mayora Bullard EspañaDespierta  # Venezuela Eso ayuda a la economa xq la dinamizan Estado Catalunya	0	0	0
31785	refugiados hay que ser critico y conocer historias en primera persona el caso de hamadayjavi url via muhimu escoño puta to HamadaYjavi https://t.co/x3d8wxcj2C ¿Refugiados?	0	0	0
34239	puto sudaca soy espaol xdEsto BNG Casado y Casado puto cuestión @BebeMiloYT	1	1	1
34027	uniongc se querellara por los heridos en ceuta se emprendera acciones penales por las lesiones causadas a los number agentes heridos esta manana durante el asalto masivo por parte de un grupo de inmigrantes subsaharianos en la valla fronteriza con ceuta url“ #Ceuta #España Ceuta Ceuta CAL VIVA Y	0	0	0
30434	edgarsiebert callate putaPRENSA PA A PUBLICAR TU FOTO PRENSA PA Él puede llamar puta @bastadetopos Callate BP	1	1	1
33691	el hombre es hombre la mujer es la rapidita que se le prende hijo de putaSEMEN	1	0	0
31195	salvaron a mi nena la puta madrw se lo re merecia mi bebeTú eres mi Laiki Mi Laiki KEVSHO TE MERECES MERECIA MI BEBE SALVARON A MI NENA	1	1	1
32368	obvio me ofendo cuando algn sudaca hace algn comentario presuponiendo que los mexicanos somos feos o que el pas est de la verga entre mexicanos podemos hablar mierda de mxico pero que a ningn pinche extranjero se le ocurra porque va a haber pedomierda @ayalamendi @interiorgob @guardiacivil Porras de acero criminal de la tribu africana maldito Entre mexicanos algn Sudaca ningn Mxico	0	0	0
30393	aqui vemos a los inmigrantes ilegales que han conseguido saltar la valla de ceuta hiriendo a siete guardias civiles con cal viva y acido y estos vienen a pagarnos las pensiones deportacion inmediata de todos ellos urlArizona CAL VIVA Y	1	0	0
33420	el gobierno expulsa a marruecos a los number inmigrantes que saltaron la valla de ceuta al fin una buena medida no se puede dejar entrar a gente violenta sin control que pone en peligro a las fuerzas de seguridad si el psoe hace algo bien se diceCeuta CAL VIVA Y Si el PSOE Al fin	1	0	0
32684	superchenoista peggyxsue ambas mujeres son victimas del machismo de un tio lo que es es una puta hablando cla urlputa MoroMierdas ¡Qué perro asco! Wey @peggyxsue @superchenoista	1	1	0
31513	barbijaputa yo le doy la vuelta creo que en realidad es mas patriarcal la actitud de mucha gente en twitter criti urlGardelitos RT OT yeah Asia Creo que en realidad @Barbijaputa yo le doy la vuelta.	0	0	0
34414	la solucion es facil que se vaya pero ya que le terminen el contrato y sea despedido con justa causa por haberse negado a viajar con el equipo y si no quieren terminarle el contrato por algun motivo que no sea convocado a ningun otro partido ni copa ni sudaca ni liga urlmecaNo pginas A mí mucha Femimoda @Ivinortiz	0	0	0
32190	siempre lo mismo los grandes defraudadores bla bla bla los manteros seguro que perjudican ms al pequeo comercio legal con su distribucin de artculos falsificados porque no se investiga el origen de esos artculos falsificados para eso estn trayendo tanta negrataQue electrifiquen las vallas Osorio Vasco amor al dinero	1	0	0
33734	no puedo creer lo que le hicieron a cersei yo se que es una hija de puta pero ni asi se merecia lo que le hicieron urlA mí mucha Tiro @bastadetopos Callate ABCRecomienda	1	1	1
32876	sanchezcastejon de nuevo el asesino es un extranjero si hay que decirlo es un puto moro asesino la mayoria de los asesinos de mujeres son inmigrantes y estos son solo el number de la poblacion si siguen entrando iran aumentando proporcionalmente las victimas pedro eres un guevon malparidoFronterasSeguras HAY QUE DECIRLO @sanchezcastejon De mayoría de los asesinos de mujeres Si siguen entrando irán aumentando proporcionalmente las víctimas Pedro MIRA LA PUTA	1	0	1
30431	agus fiel callate hijo de puta es una nena@tamymore00 callate puta PUTA @Mausagus @bastadetopos Callate @marcelaguinaga	0	0	0
32531	barbijaputa que verguenza que des credibilidad a esta gente sin ver el directo mireya ha tenido un comentario hom urlOT yeah Grillo de mierda Cepeda	0	0	0
33731	mas de number pobres inmigrantes han saltado la valla de ceuta han herido a siete guardias civiles con cal viva pero luego las ongs y la marabunta progre los defenderan repugnante url#Honey HaceMuchoQue #Honey Repugnante CAL VIVA Y Repugnante ONGs	1	0	0
32405	yolandacmorin caridegomez desde luego que s pero el gobierno quiere poner colchones en la base de la valla para que no se daen los pobrecitos y quitar las concertinas para que no se corten seguro que lo siguiente ser recibirlos con la banda de msicaNo hay más preguntas señoría O se emigra Y quitar las concertinas @yolandacmorin Seguro Y quitar las concertinas	1	0	0
31960	rosariopalomi71 anda sudaca de los cojones vete a vivir a tu tierra indgena que ests para alfabetizar y te pones el taparrabosA mí mucha @vozdelatierra Puta cuestión	1	1	1
33464	rg1289 superchesse barra = sudaca entonces como te empezamos a decirLuis @SuperChesse @RG1289 Sudaca Rasin	1	1	1
33799	guusarias callate zorraA mí mucha Güera Güera zorra	1	1	1
34025	ms de number inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de ceuta | ltima hora asalto a la valla de ceuta donde esta el okupa sanchez que asco de gentuzaCAL VIVA Y Ceuta	0	0	0
30153	ya era hora esto se acaba con mano dura carcel y deportaciones ya esta bien del buenismo giliprogre detenidos por organizacion criminal number inmigrantes que saltaron la valla en ceuta url enviado desde updayespA mí mucha @sanchezcastejon Callate CAL VIVA Y Ceuta	1	0	1
30500	no os mereceis ni que os quieran vuestros hijos devolved el sueldo y a la puta calle rcdeSalvame Manuela Carmena @bastadetopos Callate Barcelona	0	0	0
33202	puedo pegarte un tubazo en la caraENSEÑANDO PERO NO ME PASAS NUDE FOTO VEZ DE NIÑAS MIERDA TE REPORTO	0	0	0
31429	hfeler callate pelotudo y aprende a relatar antindependiente hijo de re mil putajoder puta @bastadetopos Callate Nadia	0	0	0
33826	luz 4ranjuez tienes razon luz 4aranjuez deberiamos admitir a todos los inmigrantes que recoge el aquarius y el open arms eliminar los cie y quitar concertinas para que salten bien la valla sin lstimarseDDHH Papá Noel Guarra @Luz_4aranjuez @Luz_4ranjuez Aquarius España España	1	0	0
30520	hoy number nuevos inmigrantes subsanarianos saltan de nuevo la valla ceuti inmigracion ceuta leed estos datos tam claros del banco mundial url la verdad sobre la inmigracion y pobrezaNo es caro joder Apruébame Profe #ViolenciaDeGenero #inmigrantes	0	0	0
